idx,movie_id,prefix,folder,target,y_true,y_pred
1269,data,ACCEDE03227,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.408050775527954,2.37583065032959
1270,data,ACCEDE03228,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9178826808929443,2.6561436653137207
1271,data,ACCEDE03229,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2975645065307617,2.751087188720703
1272,data,ACCEDE03230,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7541627883911133,2.6640286445617676
1273,data,ACCEDE03231,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.595956563949585,2.829852819442749
1274,data,ACCEDE03232,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.322854518890381,2.5683722496032715
1275,data,ACCEDE03233,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0991291999816895,2.4634287357330322
1276,data,ACCEDE03234,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2212109565734863,3.109788656234741
1277,data,ACCEDE03235,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5508596897125244,2.6351892948150635
1278,data,ACCEDE03236,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.285832405090332,2.6872429847717285
1279,data,ACCEDE03237,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0223405361175537,2.467663288116455
1280,data,ACCEDE03238,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.210000991821289,2.799525737762451
1281,data,ACCEDE03239,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0700976848602295,2.7746453285217285
1282,data,ACCEDE03240,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0473556518554688,3.010286331176758
1283,data,ACCEDE03241,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3039627075195312,3.2787814140319824
1284,data,ACCEDE03242,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.385955810546875,3.061504602432251
1285,data,ACCEDE03243,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.543036699295044,2.8747382164001465
1286,data,ACCEDE03244,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.15065336227417,2.644068956375122
1287,data,ACCEDE03245,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0745482444763184,2.648747444152832
1288,data,ACCEDE03246,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3835809230804443,2.610182285308838
1289,data,ACCEDE03247,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9828870296478271,2.592237949371338
1290,data,ACCEDE03248,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2738847732543945,2.137895107269287
1291,data,ACCEDE03249,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.204349994659424,2.674577236175537
1292,data,ACCEDE03250,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5092809200286865,2.739346981048584
1293,data,ACCEDE03251,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5905981063842773,2.8394312858581543
1294,data,ACCEDE03252,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5823612213134766,3.0093705654144287
1295,data,ACCEDE03253,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3378424644470215,2.969658374786377
1296,data,ACCEDE03254,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.104382276535034,2.7822065353393555
1297,data,ACCEDE03255,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5976701974868774,2.6868653297424316
1298,data,ACCEDE03256,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.185612678527832,2.9406518936157227
1299,data,ACCEDE03257,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.030618667602539,2.6919941902160645
1300,data,ACCEDE03258,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.077028512954712,3.0730745792388916
1301,data,ACCEDE03259,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0002317428588867,2.4814982414245605
1302,data,ACCEDE03260,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3593237400054932,2.5490550994873047
1303,data,ACCEDE03261,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7910792827606201,2.6932871341705322
1304,data,ACCEDE03262,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.692430019378662,2.807206630706787
1305,data,ACCEDE03263,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2821807861328125,2.5994505882263184
1306,data,ACCEDE03264,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9094864130020142,2.5420196056365967
1307,data,ACCEDE03265,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4150876998901367,2.4809699058532715
1308,data,ACCEDE03266,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.511991024017334,2.902872085571289
1309,data,ACCEDE03267,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.377650260925293,2.7199482917785645
1310,data,ACCEDE03268,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6216368675231934,2.3072702884674072
1311,data,ACCEDE03269,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3300552368164062,2.886845827102661
1312,data,ACCEDE03270,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4985861778259277,2.6912989616394043
1313,data,ACCEDE03271,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.672058343887329,2.811112403869629
1314,data,ACCEDE03272,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.889106035232544,2.571262836456299
1315,data,ACCEDE03273,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.113154172897339,2.756831645965576
1316,data,ACCEDE03274,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.524949550628662,2.6045265197753906
1317,data,ACCEDE03275,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8680520057678223,2.7835941314697266
1318,data,ACCEDE03276,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0918936729431152,2.837261915206909
1319,data,ACCEDE03277,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0739593505859375,2.6798324584960938
1320,data,ACCEDE03278,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0470097064971924,2.220456123352051
1321,data,ACCEDE03279,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.387577772140503,2.511448621749878
1322,data,ACCEDE03280,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2833096981048584,2.7470619678497314
1323,data,ACCEDE03281,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.220435857772827,3.0408682823181152
1324,data,ACCEDE03282,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5743930339813232,2.5422768592834473
1325,data,ACCEDE03283,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1107540130615234,2.77325701713562
1326,data,ACCEDE03284,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0918760299682617,2.7741425037384033
1327,data,ACCEDE03285,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.725518226623535,2.423517942428589
1328,data,ACCEDE03286,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.267076015472412,2.6562020778656006
1329,data,ACCEDE03287,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.378680467605591,2.4366674423217773
1330,data,ACCEDE03288,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.96075439453125,2.5467262268066406
1331,data,ACCEDE03289,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0011022090911865,2.529787063598633
1332,data,ACCEDE03290,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2017714977264404,2.5196523666381836
1333,data,ACCEDE03291,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2890784740448,2.3197073936462402
1334,data,ACCEDE03292,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4413397312164307,3.0546116828918457
1335,data,ACCEDE03293,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.996128559112549,2.791292190551758
1336,data,ACCEDE03294,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.206575393676758,2.6098244190216064
1337,data,ACCEDE03295,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9696259498596191,2.6609249114990234
1338,data,ACCEDE03296,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1548707485198975,2.560540199279785
1339,data,ACCEDE03297,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1940791606903076,2.5090444087982178
1340,data,ACCEDE03298,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.795619487762451,2.4025559425354004
1341,data,ACCEDE03299,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.178067207336426,2.7260918617248535
1342,data,ACCEDE03300,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.413561463356018,2.0791501998901367
1343,data,ACCEDE03301,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4214372634887695,2.227700710296631
1344,data,ACCEDE03302,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.046948194503784,2.1852781772613525
1345,data,ACCEDE03303,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3065226078033447,2.3184783458709717
1346,data,ACCEDE03304,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5701791048049927,2.5952115058898926
1347,data,ACCEDE03305,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2814781665802,2.618764877319336
1348,data,ACCEDE03306,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5463013648986816,2.538581371307373
1349,data,ACCEDE03307,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.496722936630249,2.8755908012390137
1350,data,ACCEDE03308,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.936861991882324,2.609224557876587
1351,data,ACCEDE03309,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.836024284362793,2.5518455505371094
1352,data,ACCEDE03310,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.566056728363037,2.6533782482147217
1353,data,ACCEDE03311,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7632598876953125,2.79302716255188
1354,data,ACCEDE03312,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.336430072784424,2.6324877738952637
1355,data,ACCEDE03313,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.305288791656494,3.372119426727295
1356,data,ACCEDE03314,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.980121612548828,3.0918281078338623
1357,data,ACCEDE03315,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3588865995407104,2.3085126876831055
1358,data,ACCEDE03316,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7987836599349976,2.9388856887817383
1359,data,ACCEDE03317,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4380731582641602,2.1658880710601807
1360,data,ACCEDE03318,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.486039161682129,3.055070161819458
1361,data,ACCEDE03319,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3304407596588135,3.029035806655884
1362,data,ACCEDE03320,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3405344486236572,2.204434633255005
1363,data,ACCEDE03321,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5731139183044434,2.258662223815918
1364,data,ACCEDE03322,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6168463230133057,2.1428468227386475
1365,data,ACCEDE03323,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1806020736694336,2.691720485687256
1366,data,ACCEDE03324,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2621819972991943,2.3052492141723633
1367,data,ACCEDE03325,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3451054096221924,2.1797492504119873
1368,data,ACCEDE03326,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3667550086975098,2.494216203689575
1369,data,ACCEDE03327,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.91464900970459,2.3962490558624268
1370,data,ACCEDE03328,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7640525102615356,2.72532320022583
1371,data,ACCEDE03329,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3566136360168457,2.9754371643066406
1372,data,ACCEDE03330,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.668363571166992,3.102586269378662
1373,data,ACCEDE03331,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6075432300567627,2.9571950435638428
1374,data,ACCEDE03332,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8522095680236816,2.8745548725128174
1375,data,ACCEDE03333,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6111828088760376,2.6095447540283203
1376,data,ACCEDE03334,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.485915184020996,2.5436184406280518
1377,data,ACCEDE03335,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.702507972717285,2.9118690490722656
1378,data,ACCEDE03336,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6639089584350586,2.76560640335083
1379,data,ACCEDE03337,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.209613800048828,2.4813830852508545
1380,data,ACCEDE03338,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9763424396514893,3.0670762062072754
1381,data,ACCEDE03339,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0110907554626465,2.7283191680908203
1382,data,ACCEDE03340,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3343141078948975,2.5570778846740723
1383,data,ACCEDE03341,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4938673973083496,2.736109733581543
1384,data,ACCEDE03342,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.085783004760742,2.3053736686706543
1385,data,ACCEDE03343,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2718329429626465,2.5254385471343994
1386,data,ACCEDE03344,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8133139610290527,2.5680794715881348
1387,data,ACCEDE03345,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3873087167739868,2.5468668937683105
1388,data,ACCEDE03346,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7042298316955566,2.820418119430542
1389,data,ACCEDE03347,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6906976699829102,2.943603038787842
1390,data,ACCEDE03534,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8300533294677734,2.298253297805786
1391,data,ACCEDE03535,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6233785152435303,2.562472105026245
1392,data,ACCEDE03536,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1906628608703613,3.1362454891204834
1393,data,ACCEDE03537,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.185107707977295,2.987804889678955
1394,data,ACCEDE03538,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.897123336791992,3.1402831077575684
1395,data,ACCEDE03539,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.186558246612549,2.9938087463378906
