idx,movie_id,prefix,folder,target,y_true,y_pred
1516,data,ACCEDE06325,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.057777166366577,2.991398811340332
1517,data,ACCEDE06326,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5735182762145996,2.5324883460998535
1518,data,ACCEDE06327,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.634607195854187,2.821690082550049
1519,data,ACCEDE06328,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.818084955215454,3.060295581817627
1520,data,ACCEDE06329,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.994765520095825,2.837526798248291
1521,data,ACCEDE06330,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4767720699310303,3.1985065937042236
1522,data,ACCEDE06331,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.229585886001587,2.7071943283081055
1523,data,ACCEDE06332,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3609120845794678,2.301271915435791
1524,data,ACCEDE06333,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.402093887329102,2.8352742195129395
1525,data,ACCEDE06334,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0176496505737305,2.5020859241485596
1526,data,ACCEDE06335,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7252596616744995,2.9592666625976562
1527,data,ACCEDE06336,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3729100227355957,2.2764694690704346
1528,data,ACCEDE06337,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3737210035324097,2.1554040908813477
1529,data,ACCEDE06338,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8435769081115723,2.5382347106933594
1530,data,ACCEDE06339,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.225759744644165,2.0190017223358154
1531,data,ACCEDE06340,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3858754634857178,2.369945526123047
1532,data,ACCEDE06341,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7731385231018066,2.2581191062927246
1533,data,ACCEDE06342,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7096457481384277,2.6958398818969727
1534,data,ACCEDE06343,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7223141193389893,1.8997235298156738
1535,data,ACCEDE06344,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1819167137145996,2.343008279800415
1536,data,ACCEDE06345,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3939012289047241,1.8070223331451416
1537,data,ACCEDE06346,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3346338272094727,2.347156524658203
1538,data,ACCEDE06347,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5172488689422607,1.9855842590332031
1539,data,ACCEDE06348,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.721253752708435,2.316673755645752
1540,data,ACCEDE06349,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1807327270507812,2.586862802505493
1541,data,ACCEDE06350,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.018550157546997,2.650052070617676
1542,data,ACCEDE06351,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5667519569396973,2.2917346954345703
1543,data,ACCEDE06352,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.781679153442383,1.6479253768920898
1544,data,ACCEDE06353,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7170461416244507,2.9282708168029785
1545,data,ACCEDE06354,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4291993379592896,2.2116212844848633
1546,data,ACCEDE06355,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.226236581802368,1.8696573972702026
1547,data,ACCEDE06356,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7030302286148071,2.162970542907715
1548,data,ACCEDE06357,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1317505836486816,2.0994653701782227
1549,data,ACCEDE06358,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.385871410369873,2.2673001289367676
1550,data,ACCEDE06359,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3611570596694946,2.462655544281006
1551,data,ACCEDE06360,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1675634384155273,2.288548469543457
1552,data,ACCEDE06361,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4685933589935303,1.9086703062057495
1553,data,ACCEDE06362,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5070654153823853,1.9883484840393066
1554,data,ACCEDE06363,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8479920625686646,2.1076807975769043
1555,data,ACCEDE06613,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.810135841369629,2.426215648651123
1556,data,ACCEDE06614,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7283885478973389,3.136796474456787
1557,data,ACCEDE06615,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.379908800125122,2.2689294815063477
1558,data,ACCEDE06616,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2833993434906006,2.4650211334228516
1559,data,ACCEDE06617,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.139589786529541,2.486227035522461
1560,data,ACCEDE06618,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.489885330200195,2.581974506378174
1561,data,ACCEDE06619,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4442288875579834,2.12441349029541
1562,data,ACCEDE06620,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.897499442100525,2.126777410507202
1563,data,ACCEDE06621,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3297094106674194,2.6403915882110596
1564,data,ACCEDE06622,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3189257383346558,2.0754599571228027
1565,data,ACCEDE06623,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.361894965171814,2.1901705265045166
1566,data,ACCEDE06624,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3261469602584839,2.150831937789917
1567,data,ACCEDE06625,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3660197257995605,2.758819103240967
1568,data,ACCEDE06626,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5322213172912598,2.369769811630249
1569,data,ACCEDE06627,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6894700527191162,2.2329514026641846
1570,data,ACCEDE06628,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.306206226348877,2.1195359230041504
1571,data,ACCEDE06629,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3771052360534668,1.8348088264465332
1572,data,ACCEDE06630,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5625741481781006,2.4355928897857666
1573,data,ACCEDE06631,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.65323805809021,2.135603904724121
1574,data,ACCEDE06632,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9038728475570679,2.210827589035034
1575,data,ACCEDE06633,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3623974323272705,2.0093393325805664
1576,data,ACCEDE06634,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.006154775619507,2.33366060256958
1577,data,ACCEDE06635,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.767307996749878,2.03732967376709
1578,data,ACCEDE06636,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9961910247802734,2.2242417335510254
1579,data,ACCEDE06637,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2382071018218994,1.9634716510772705
1580,data,ACCEDE06638,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4420266151428223,2.160693883895874
1581,data,ACCEDE06639,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7552690505981445,2.016664981842041
1582,data,ACCEDE06640,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.595531940460205,1.7298963069915771
1583,data,ACCEDE06641,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8449537754058838,2.375500440597534
1584,data,ACCEDE06642,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7048656940460205,2.7399048805236816
1585,data,ACCEDE06643,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.058971881866455,2.627958059310913
1586,data,ACCEDE06644,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.857925534248352,2.2008326053619385
1587,data,ACCEDE06645,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5559003353118896,2.4423580169677734
1588,data,ACCEDE06646,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.423797369003296,2.271941661834717
1589,data,ACCEDE06647,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.08322811126709,2.8013830184936523
1590,data,ACCEDE06648,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.543212652206421,2.216707944869995
1591,data,ACCEDE06649,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3439909219741821,1.9745655059814453
1592,data,ACCEDE06650,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.286787986755371,2.4554407596588135
1593,data,ACCEDE06651,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.562448263168335,3.0020484924316406
1594,data,ACCEDE06652,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4962174892425537,2.7897543907165527
1595,data,ACCEDE06653,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5059837102890015,2.0713884830474854
1596,data,ACCEDE06654,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.207289695739746,2.995856761932373
1597,data,ACCEDE06655,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.721414804458618,3.2967824935913086
1598,data,ACCEDE06656,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8326356410980225,2.161327362060547
1599,data,ACCEDE06657,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9491651058197021,1.944831132888794
1600,data,ACCEDE06658,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.738020896911621,2.6176185607910156
1601,data,ACCEDE06659,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.852123260498047,1.727673888206482
1602,data,ACCEDE06660,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3257458209991455,2.1202552318573
1603,data,ACCEDE06661,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1051812171936035,2.425774097442627
1604,data,ACCEDE06662,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6678060293197632,2.753657341003418
1605,data,ACCEDE06663,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6956828832626343,1.9480010271072388
1606,data,ACCEDE06664,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.808784008026123,2.7082359790802
1607,data,ACCEDE06665,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0082080364227295,2.5011093616485596
1608,data,ACCEDE06666,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.111971855163574,1.9538415670394897
1609,data,ACCEDE06667,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8813576698303223,2.1205217838287354
1610,data,ACCEDE06668,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.391810417175293,2.3170294761657715
1611,data,ACCEDE06669,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.352048873901367,3.246511220932007
1612,data,ACCEDE06670,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8172335624694824,1.8024654388427734
1613,data,ACCEDE06671,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7290605306625366,2.9191625118255615
1614,data,ACCEDE06672,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3195477724075317,2.237766742706299
1615,data,ACCEDE06673,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.447535991668701,2.2883076667785645
1616,data,ACCEDE06674,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.460813045501709,2.6211276054382324
1617,data,ACCEDE06675,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6585382223129272,2.695011854171753
1618,data,ACCEDE06676,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9346121549606323,2.6889514923095703
1619,data,ACCEDE06677,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8723647594451904,2.6487314701080322
1620,data,ACCEDE06678,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.113499164581299,3.754998207092285
1621,data,ACCEDE06679,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4692498445510864,2.54976749420166
1622,data,ACCEDE06680,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3359297513961792,2.4023613929748535
1623,data,ACCEDE06681,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1081459522247314,3.1901817321777344
1624,data,ACCEDE06682,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9658406972885132,1.896749496459961
1625,data,ACCEDE06683,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7845451831817627,1.7979985475540161
1626,data,ACCEDE06684,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5810612440109253,2.480738401412964
1627,data,ACCEDE06685,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5508325099945068,2.1425957679748535
1628,data,ACCEDE06686,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6867011785507202,2.8330721855163574
1629,data,ACCEDE06687,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.012507438659668,2.3940417766571045
1630,data,ACCEDE06688,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.307180404663086,2.272589921951294
1631,data,ACCEDE06689,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.838399887084961,2.3687241077423096
1632,data,ACCEDE06690,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.365826964378357,3.2773237228393555
1633,data,ACCEDE06691,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.11673903465271,2.8720664978027344
1634,data,ACCEDE06692,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.506625175476074,2.2538373470306396
1635,data,ACCEDE06693,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7123324871063232,2.1869444847106934
1636,data,ACCEDE06694,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9337934255599976,2.9834628105163574
1637,data,ACCEDE06695,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8133201599121094,2.051051378250122
1638,data,ACCEDE06696,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.681474208831787,2.102370262145996
1639,data,ACCEDE06697,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6795066595077515,2.213789939880371
1640,data,ACCEDE06698,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8809312582015991,2.252627372741699
1641,data,ACCEDE06699,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0730159282684326,2.62410831451416
1642,data,ACCEDE06700,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.256394863128662,2.3941822052001953
1643,data,ACCEDE06701,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.149362087249756,1.9866077899932861
1644,data,ACCEDE06702,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4228495359420776,1.7058240175247192
1645,data,ACCEDE06703,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7117618322372437,3.0644850730895996
1646,data,ACCEDE06704,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3874471187591553,1.9745970964431763
