idx,movie_id,prefix,folder,target,y_true,y_pred
1458,data,ACCEDE06267,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6920924186706543,2.9395151138305664
1459,data,ACCEDE06268,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2686967849731445,1.7723857164382935
1460,data,ACCEDE06269,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3231838941574097,2.305737018585205
1461,data,ACCEDE06270,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6769838333129883,1.7975516319274902
1462,data,ACCEDE06271,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.307239294052124,1.7882733345031738
1463,data,ACCEDE06272,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5617014169692993,2.3686580657958984
1464,data,ACCEDE06273,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6771937608718872,2.1296334266662598
1465,data,ACCEDE06274,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1339125633239746,2.2772531509399414
1466,data,ACCEDE06275,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3585095405578613,2.847013473510742
1467,data,ACCEDE06276,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3437304496765137,2.733916759490967
1468,data,ACCEDE06277,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4648852348327637,2.716498613357544
1469,data,ACCEDE06278,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.620354652404785,2.790499448776245
1470,data,ACCEDE06279,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3699727058410645,2.69787859916687
1471,data,ACCEDE06280,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.315528869628906,2.3948569297790527
1472,data,ACCEDE06281,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.310159206390381,2.7408788204193115
1473,data,ACCEDE06282,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.056344032287598,2.6684365272521973
1474,data,ACCEDE06283,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1270647048950195,2.4040114879608154
1475,data,ACCEDE06284,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9177627563476562,2.6357545852661133
1476,data,ACCEDE06285,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.49479866027832,2.9021737575531006
1477,data,ACCEDE06286,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8199654817581177,2.1406874656677246
1478,data,ACCEDE06287,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7338051795959473,2.459688663482666
1479,data,ACCEDE06288,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.028020143508911,2.565256118774414
1480,data,ACCEDE06289,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3953453302383423,2.0338687896728516
1481,data,ACCEDE06290,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6534500122070312,2.504298448562622
1482,data,ACCEDE06291,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5451478958129883,2.434321880340576
1483,data,ACCEDE06292,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.48087215423584,2.6513917446136475
1484,data,ACCEDE06293,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.023347854614258,2.8953824043273926
1485,data,ACCEDE06294,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3844451904296875,2.458833694458008
1486,data,ACCEDE06295,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4012343883514404,2.7691898345947266
1487,data,ACCEDE06296,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.309615135192871,2.6037721633911133
1488,data,ACCEDE06297,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.0210795402526855,2.4292736053466797
1489,data,ACCEDE06298,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0004045963287354,2.8503637313842773
1490,data,ACCEDE06299,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.584376811981201,2.521411418914795
1491,data,ACCEDE06300,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.300029754638672,3.0479958057403564
1492,data,ACCEDE06301,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.19558048248291,2.634540557861328
1493,data,ACCEDE06302,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5740485191345215,2.475806951522827
1494,data,ACCEDE06303,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.648181200027466,2.8790550231933594
1495,data,ACCEDE06304,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.050672769546509,2.5394017696380615
1496,data,ACCEDE06305,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7232543230056763,3.10160231590271
1497,data,ACCEDE06306,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4027516841888428,2.9944372177124023
1498,data,ACCEDE06307,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3697140216827393,2.210566997528076
1499,data,ACCEDE06308,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.748092532157898,2.289689540863037
1500,data,ACCEDE06309,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5762001276016235,2.743973731994629
1501,data,ACCEDE06310,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9439289569854736,2.4663729667663574
1502,data,ACCEDE06311,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1483635902404785,2.5888171195983887
1503,data,ACCEDE06312,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7043328285217285,2.5866854190826416
1504,data,ACCEDE06313,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.710197925567627,2.8522300720214844
1505,data,ACCEDE06314,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5264458656311035,2.322357654571533
1506,data,ACCEDE06315,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.2201972007751465,2.3504409790039062
1507,data,ACCEDE06316,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7487800121307373,3.3436529636383057
1508,data,ACCEDE06317,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.95123291015625,2.2941477298736572
1509,data,ACCEDE06318,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3912500143051147,2.6568198204040527
1510,data,ACCEDE06319,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.631453514099121,2.492898941040039
1511,data,ACCEDE06320,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.943288803100586,3.0676019191741943
1512,data,ACCEDE06321,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.098616123199463,2.6441750526428223
1513,data,ACCEDE06322,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.978259563446045,2.1147308349609375
1514,data,ACCEDE06323,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6928917169570923,2.7793917655944824
1515,data,ACCEDE06324,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.304198741912842,3.276927947998047
1516,data,ACCEDE06325,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.057777166366577,3.033173084259033
1517,data,ACCEDE06326,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5735182762145996,2.4662117958068848
1518,data,ACCEDE06327,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.634607195854187,2.501950263977051
1519,data,ACCEDE06328,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.818084955215454,2.9534239768981934
1520,data,ACCEDE06329,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.994765520095825,2.880739450454712
1521,data,ACCEDE06330,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4767720699310303,3.1038832664489746
1522,data,ACCEDE06331,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.229585886001587,2.9522979259490967
1523,data,ACCEDE06332,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3609120845794678,2.3876497745513916
1524,data,ACCEDE06333,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.402093887329102,2.9319050312042236
1525,data,ACCEDE06334,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0176496505737305,2.2160191535949707
1526,data,ACCEDE06335,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7252596616744995,2.8191604614257812
1527,data,ACCEDE06336,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3729100227355957,2.0327816009521484
1528,data,ACCEDE06337,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3737210035324097,1.8293765783309937
1529,data,ACCEDE06338,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8435769081115723,2.4324989318847656
1530,data,ACCEDE06339,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.225759744644165,1.813826322555542
1531,data,ACCEDE06340,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3858754634857178,2.2609543800354004
1532,data,ACCEDE06341,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7731385231018066,2.3618075847625732
1533,data,ACCEDE06342,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7096457481384277,2.7761425971984863
1534,data,ACCEDE06343,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7223141193389893,1.8646568059921265
1535,data,ACCEDE06344,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1819167137145996,2.411001682281494
1536,data,ACCEDE06345,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3939012289047241,1.965781807899475
1537,data,ACCEDE06346,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3346338272094727,2.1395912170410156
1538,data,ACCEDE06347,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5172488689422607,2.0847067832946777
1539,data,ACCEDE06348,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.721253752708435,2.445687770843506
1540,data,ACCEDE06349,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1807327270507812,2.5957703590393066
1541,data,ACCEDE06350,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.018550157546997,2.6760501861572266
1542,data,ACCEDE06351,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5667519569396973,2.623476505279541
1543,data,ACCEDE06352,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.781679153442383,2.103008270263672
1544,data,ACCEDE06353,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7170461416244507,2.83200740814209
1545,data,ACCEDE06354,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4291993379592896,2.286400556564331
1546,data,ACCEDE06355,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.226236581802368,1.9545691013336182
1547,data,ACCEDE06356,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7030302286148071,1.9399324655532837
1548,data,ACCEDE06357,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1317505836486816,2.1361658573150635
1549,data,ACCEDE06358,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.385871410369873,2.146759271621704
1550,data,ACCEDE06359,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3611570596694946,2.2944672107696533
1551,data,ACCEDE06360,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1675634384155273,2.1394214630126953
1552,data,ACCEDE06361,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4685933589935303,2.0209522247314453
1553,data,ACCEDE06362,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5070654153823853,2.0000836849212646
1554,data,ACCEDE06363,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8479920625686646,2.081831693649292
1555,data,ACCEDE06613,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.810135841369629,2.2694251537323
1556,data,ACCEDE06614,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7283885478973389,2.83682918548584
1557,data,ACCEDE06615,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.379908800125122,2.2232425212860107
1558,data,ACCEDE06616,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2833993434906006,2.533106565475464
1559,data,ACCEDE06617,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.139589786529541,2.487377166748047
1560,data,ACCEDE06618,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.489885330200195,2.805690050125122
1561,data,ACCEDE06619,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4442288875579834,2.1171510219573975
1562,data,ACCEDE06620,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.897499442100525,2.1615519523620605
1563,data,ACCEDE06621,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3297094106674194,2.562706470489502
1564,data,ACCEDE06622,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3189257383346558,2.211951732635498
1565,data,ACCEDE06623,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.361894965171814,2.0683445930480957
1566,data,ACCEDE06624,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3261469602584839,2.1035823822021484
1567,data,ACCEDE06625,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3660197257995605,2.5656189918518066
1568,data,ACCEDE06626,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5322213172912598,2.3382344245910645
1569,data,ACCEDE06627,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6894700527191162,2.132678508758545
1570,data,ACCEDE06628,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.306206226348877,1.901058316230774
1571,data,ACCEDE06629,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3771052360534668,2.1281583309173584
1572,data,ACCEDE06630,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5625741481781006,2.53171968460083
1573,data,ACCEDE06631,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.65323805809021,2.2452707290649414
1574,data,ACCEDE06632,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9038728475570679,2.338872194290161
1575,data,ACCEDE06633,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3623974323272705,1.9898890256881714
1576,data,ACCEDE06634,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.006154775619507,2.52176570892334
1577,data,ACCEDE06635,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.767307996749878,2.0028064250946045
1578,data,ACCEDE06636,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9961910247802734,2.2396481037139893
1579,data,ACCEDE06637,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2382071018218994,1.8532880544662476
1580,data,ACCEDE06638,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4420266151428223,2.512751579284668
1581,data,ACCEDE06639,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7552690505981445,2.078249216079712
1582,data,ACCEDE06640,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.595531940460205,1.8050168752670288
1583,data,ACCEDE06641,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8449537754058838,2.468254804611206
1584,data,ACCEDE06642,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7048656940460205,2.8014235496520996
1585,data,ACCEDE06643,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.058971881866455,2.4673938751220703
1586,data,ACCEDE06644,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.857925534248352,2.251962900161743
1587,data,ACCEDE06645,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5559003353118896,2.247748851776123
1588,data,ACCEDE06646,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.423797369003296,2.2872817516326904
