idx,movie_id,prefix,folder,target,y_true,y_pred
1458,data,ACCEDE04500,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.06119602546095848,-0.2724895179271698
1459,data,ACCEDE04501,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14137567579746246,-0.09018508344888687
1460,data,ACCEDE04502,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2549249231815338,-0.0801682397723198
1461,data,ACCEDE04503,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.0021280485671013594,-0.03986582159996033
1462,data,ACCEDE04504,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.022615425288677216,0.045869845896959305
1463,data,ACCEDE04505,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.053685594350099564,0.04727882891893387
1464,data,ACCEDE04506,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.10076040029525757,-0.09084948897361755
1465,data,ACCEDE04507,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.06819923967123032,-0.18241338431835175
1466,data,ACCEDE04508,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12073853611946106,-0.055830974131822586
1467,data,ACCEDE04509,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21525588631629944,-0.20283353328704834
1468,data,ACCEDE05082,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6983309984207153,-0.08598209917545319
1469,data,ACCEDE05083,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15942265093326569,0.0022610826417803764
1470,data,ACCEDE05084,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6839580535888672,-0.0938861221075058
1471,data,ACCEDE05085,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.8050333261489868,-0.23105087876319885
1472,data,ACCEDE05086,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.029888201504945755,-0.2570945918560028
1473,data,ACCEDE05087,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3158849775791168,-0.3383360803127289
1474,data,ACCEDE05088,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.510212242603302,-0.14313913881778717
1475,data,ACCEDE05089,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.0441197007894516,-0.4887758791446686
1476,data,ACCEDE05090,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.05561060830950737,-0.2660830616950989
1477,data,ACCEDE05091,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.39113280177116394,-0.2412816286087036
1478,data,ACCEDE05092,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6596341729164124,-0.5231878757476807
1479,data,ACCEDE05093,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.26479607820510864,-0.35028132796287537
1480,data,ACCEDE05094,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16315487027168274,-0.1579529196023941
1481,data,ACCEDE05095,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4566706120967865,-0.19782772660255432
1482,data,ACCEDE05096,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3313847780227661,-0.3485339879989624
1483,data,ACCEDE05097,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.12503430247306824,-0.17982377111911774
1484,data,ACCEDE05098,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2315932810306549,-0.3319483995437622
1485,data,ACCEDE05099,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7693626880645752,-0.315224826335907
1486,data,ACCEDE05100,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4803999066352844,-0.3611835539340973
1487,data,ACCEDE05101,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.10769381374120712,-0.20200146734714508
1488,data,ACCEDE05102,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1545225977897644,-0.3508003354072571
1489,data,ACCEDE05103,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.00036065044696442783,-0.20342408120632172
1490,data,ACCEDE05104,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.05619892105460167,0.01896994188427925
1491,data,ACCEDE05105,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6278692483901978,-0.22059369087219238
1492,data,ACCEDE05106,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7829332947731018,-0.18976306915283203
1493,data,ACCEDE05107,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.720151424407959,-0.1825273483991623
1494,data,ACCEDE05108,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1209428682923317,-0.12997321784496307
1495,data,ACCEDE05109,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.32991620898246765,-0.14663095772266388
1496,data,ACCEDE05110,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.050306323915719986,-0.10972502827644348
1497,data,ACCEDE05111,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.66158527135849,-0.24667496979236603
1498,data,ACCEDE05112,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.04107263311743736,-0.33988264203071594
1499,data,ACCEDE05113,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2848903238773346,-0.39211171865463257
1500,data,ACCEDE05114,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.25398391485214233,-0.25449472665786743
1501,data,ACCEDE05115,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2959962487220764,-0.40234819054603577
1502,data,ACCEDE05116,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.03544358164072037,-0.206750750541687
1503,data,ACCEDE05117,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22243671119213104,-0.029675403609871864
1504,data,ACCEDE05118,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5402198433876038,-0.17948825657367706
1505,data,ACCEDE05119,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16645237803459167,-0.04984213784337044
1506,data,ACCEDE05120,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6861340403556824,-0.17197179794311523
1507,data,ACCEDE05121,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6248551607131958,-0.1437016725540161
1508,data,ACCEDE05438,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.06438188254833221,-0.13850508630275726
1509,data,ACCEDE05439,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18803119659423828,-0.3225412368774414
1510,data,ACCEDE05440,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.145661860704422,-0.18993020057678223
1511,data,ACCEDE05441,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3016883134841919,-0.385177880525589
1512,data,ACCEDE05442,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2554970979690552,-0.15689173340797424
1513,data,ACCEDE05443,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20083552598953247,-0.28304392099380493
1514,data,ACCEDE05444,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.016754113137722015,0.0036502100992947817
1515,data,ACCEDE05445,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1982320249080658,-0.3832491636276245
1516,data,ACCEDE05446,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23130366206169128,-0.026765281334519386
1517,data,ACCEDE05447,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3104698061943054,-0.23851431906223297
1518,data,ACCEDE05448,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2530031204223633,-0.3639586865901947
1519,data,ACCEDE05449,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2391812801361084,-0.4334881007671356
1520,data,ACCEDE05450,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18779818713665009,-0.287495493888855
1521,data,ACCEDE05451,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.28978273272514343,-0.20321322977542877
1522,data,ACCEDE05452,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.29697105288505554,-0.04973038658499718
1523,data,ACCEDE05453,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.294683039188385,-0.35945525765419006
1524,data,ACCEDE05454,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.29539093375205994,-0.21882669627666473
1525,data,ACCEDE05455,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1848343163728714,-0.026429308578372
1526,data,ACCEDE05456,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.006940729450434446,-0.3814765214920044
1527,data,ACCEDE05457,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.019320350140333176,-0.08005189895629883
1528,data,ACCEDE05458,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1452581137418747,-0.3317033350467682
1529,data,ACCEDE05459,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11638845503330231,-0.11197298020124435
1530,data,ACCEDE05460,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19051499664783478,0.12389587610960007
1531,data,ACCEDE05461,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.28771185874938965,-0.27934321761131287
1532,data,ACCEDE05462,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1993577480316162,-0.05854467675089836
1533,data,ACCEDE05463,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.033284951001405716,-0.005302582401782274
1534,data,ACCEDE05464,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2541806399822235,-0.21288689970970154
1535,data,ACCEDE05633,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.19498255848884583,-0.24801203608512878
1536,data,ACCEDE05634,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1799195557832718,-0.3182297945022583
1537,data,ACCEDE05635,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09901762008666992,-0.10012073069810867
1538,data,ACCEDE05636,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7962826490402222,-0.16952849924564362
1539,data,ACCEDE05637,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3792165219783783,-0.1504475474357605
1540,data,ACCEDE05638,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.49165746569633484,-0.23792822659015656
1541,data,ACCEDE05639,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11725699156522751,-0.053054168820381165
1542,data,ACCEDE05640,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.07377395033836365,-0.20166844129562378
1543,data,ACCEDE05641,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1898094117641449,-0.03358112648129463
1544,data,ACCEDE05642,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2747851014137268,-0.061643972992897034
1545,data,ACCEDE05643,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5268367528915405,-0.071110799908638
1546,data,ACCEDE05644,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.060910072177648544,-0.34683749079704285
1547,data,ACCEDE05645,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.790812075138092,-0.08684521168470383
1548,data,ACCEDE05646,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.11985783278942108,-0.09964584559202194
1549,data,ACCEDE05647,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.07328915596008301,-0.02316354587674141
1550,data,ACCEDE05648,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1784580647945404,-0.05403532832860947
1551,data,ACCEDE05649,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11203059554100037,-0.16245177388191223
1552,data,ACCEDE05650,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16135449707508087,-0.14464695751667023
1553,data,ACCEDE05651,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.06290031969547272,-0.2856302559375763
1554,data,ACCEDE05652,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13813211023807526,-0.1916332244873047
1555,data,ACCEDE05653,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1587199717760086,-0.030504755675792694
1556,data,ACCEDE05654,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12861357629299164,-0.12771500647068024
1557,data,ACCEDE05655,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09573876112699509,0.0790843814611435
1558,data,ACCEDE05656,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7859973907470703,-0.08229759335517883
1559,data,ACCEDE05657,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20711524784564972,-0.07468786835670471
1560,data,ACCEDE05658,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2826482355594635,0.0164352934807539
1561,data,ACCEDE05659,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11771504580974579,-0.29379692673683167
1562,data,ACCEDE05660,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.06502539664506912,-0.09971010684967041
1563,data,ACCEDE05661,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1815919727087021,-0.11234953999519348
1564,data,ACCEDE05662,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.06936244666576385,-0.20066897571086884
1565,data,ACCEDE05663,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.256957471370697,-0.24281227588653564
1566,data,ACCEDE05664,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5786464214324951,-0.38879311084747314
1567,data,ACCEDE05665,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20624911785125732,-0.33161354064941406
1568,data,ACCEDE05666,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.19218839704990387,-0.04043162241578102
1569,data,ACCEDE05667,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7136005759239197,-0.25728240609169006
1570,data,ACCEDE05668,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10082942247390747,0.013814994134008884
1571,data,ACCEDE05669,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.530802309513092,-0.10228773951530457
1572,data,ACCEDE05670,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4639393091201782,-0.08925723284482956
1573,data,ACCEDE05671,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.0442252941429615,-0.11692012846469879
1574,data,ACCEDE06547,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.11447062343358994,-0.12719522416591644
1575,data,ACCEDE06548,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7708948850631714,-0.15594923496246338
1576,data,ACCEDE06549,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.8271112442016602,-0.29675519466400146
1577,data,ACCEDE06550,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.758200466632843,-0.2796179950237274
1578,data,ACCEDE06551,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5937699675559998,-0.13045383989810944
1579,data,ACCEDE06552,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20834481716156006,-0.18896399438381195
1580,data,ACCEDE06553,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21176819503307343,-0.3094552755355835
1581,data,ACCEDE06554,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1906563639640808,-0.16940143704414368
1582,data,ACCEDE06555,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.0185981597751379,-0.3167896270751953
